TransactionID,isFraud
4135542,0.01664064430793012
4135543,0.005100883831563069
4135544,0.09029400218947575
4135545,0.014332572684842601
4135546,0.0004747490901089308
4135547,0.0021974502487975608
4135548,0.03904318861981502
4135549,0.0026376827800497103
4135550,0.0011860333558575654
4135551,0.001581999837118814
4135552,0.004846001536890932
4135553,0.009910489304059555
4135554,0.003377055202986267
4135555,0.0024920715081953237
4135556,0.013516035716718128
4135557,0.0012866337906469588
4135558,0.002353418954415556
4135559,0.03064972993585505
4135560,0.0011601437926282608
4135561,0.0712012456081007
4135562,0.0005335740516419137
4135563,0.0018803300376747805
4135564,0.004951077061190566
4135565,0.09056982943777304
4135566,0.006325771755732823
4135567,0.00013053714390938112
4135568,0.042270706642780924
4135569,0.000816330427321389
4135570,0.005461866238514264
4135571,0.0010614339799847195
4135572,0.003963968393331708
4135573,0.00044607740519324215
4135574,0.012536155436211885
4135575,0.019305533507928855
4135576,0.0041513973944281995
4135577,0.024675504762608984
4135578,0.002234261908048757
4135579,0.019933307260357407
4135580,0.23130672997490867
4135581,0.0008047377425471414
4135582,0.08041042033390733
4135583,0.0030372381146952327
4135584,0.0013878869296659313
4135585,0.01779043395677129
4135586,0.0006143770051837604
4135587,0.011179894675906908
4135588,0.0007355039302175073
4135589,0.01229298848457942
4135590,0.002452282487521341
4135591,0.0008405747558550862
4135592,0.01696128189144876
4135593,0.0012472646627463826
4135594,0.004060295101026753
4135595,0.046997983548335176
4135596,0.019762998420554016
4135597,0.012091326526970807
4135598,0.0009067777753095968
4135599,0.0009456105856750715
4135600,5.639097095002979e-05
4135601,0.0015490732619249563
4135602,0.12155026641839108
4135603,0.004371692482308408
4135604,0.009781697956198158
4135605,0.007776000039858558
4135606,0.0008944923452954684
4135607,0.01325758834569774
4135608,0.0077281381949704615
4135609,0.0033560761531957637
4135610,0.0002672196696486681
4135611,0.0011381376879433893
4135612,0.002403260116118798
4135613,0.00032452717340984965
4135614,0.014998614553975642
4135615,0.03288383742098671
4135616,0.006964269427305128
4135617,0.00015917825328115318
4135618,0.01079867433238902
4135619,0.027646552453630062
4135620,0.0038828915271461157
4135621,0.01912143108594973
4135622,0.0009907807045102012
4135623,0.02283117704919381
4135624,0.001221014675194058
4135625,0.06639883615849965
4135626,0.011586912768311454
4135627,0.00661236832786363
4135628,0.0038148403253107296
4135629,0.005118425371326672
4135630,0.002211560548302741
4135631,0.008683454719045138
4135632,0.0007235240398288635
4135633,0.00048165472803106326
4135634,0.009514473917804684
4135635,0.011076204815935459
4135636,0.0006321898108581761
4135637,0.0019899880053868032
4135638,0.0005408070676545037
4135639,0.005503625658950229
4135640,0.11336552397084874
4135641,0.9670233825957412
4135642,0.003514725020188002
4135643,0.15018665351855093
4135644,0.0008114574733329791
4135645,0.002052231541165474
4135646,0.04642662993509107
4135647,0.0008452915314308238
4135648,0.0016856564790603014
4135649,0.015583785910655104
4135650,0.011505995877467904
4135651,0.0017617939395500094
4135652,0.007956197676422942
4135653,0.006590398739572326
4135654,0.010632601448854079
4135655,0.0006790821613461616
4135656,0.0012958434441626401
4135657,0.005899078878023278
4135658,0.007066070246044088
4135659,0.004411698078293683
4135660,0.09981071254046316
4135661,0.011540798203309815
4135662,0.0030383707684556198
4135663,0.01892503002491008
4135664,0.17471168921385205
4135665,0.4751791697664699
4135666,0.0020487318925712264
4135667,0.35404291721780584
4135668,0.03279796443629735
4135669,0.5732204978470454
4135670,0.0017021474410054461
4135671,0.2776155336741093
4135672,0.36410334157494584
4135673,0.005127475726436771
4135674,0.11632058305542617
4135675,0.007825429191803339
4135676,0.06596703594579151
4135677,0.9172139532559254
4135678,0.009355931460874307
4135679,0.014727132340799592
4135680,0.015288708741392596
4135681,0.00011470138548870466
4135682,0.09378268128000068
4135683,0.9424105498318204
4135684,0.00016150368238787235
4135685,0.00013685026799740323
4135686,0.008281589212022208
4135687,0.021988977289759577
4135688,0.7835335994911289
4135689,0.12619193915884563
4135690,0.030188787896214476
4135691,0.00027149989677896974
4135692,0.06968596131540555
4135693,0.10855599190578215
4135694,0.06831479523564195
4135695,0.003306910811609241
4135696,0.23142739013119976
4135697,0.0016369642752854083
4135698,0.014935441666785057
4135699,0.04578798383478458
4135700,0.01254956873561469
4135701,0.06920594142968362
4135702,0.007306313880739281
4135703,0.21635757412796014
4135704,0.006461748954537514
4135705,0.023095939554633335
4135706,0.24606660775440373
4135707,0.32661323574907025
4135708,0.03259188868336364
4135709,0.008139851543178204
4135710,0.016386411629343456
4135711,0.04784052715695124
4135712,0.040659453991410535
4135713,0.0023697503758094303
4135714,0.06497634288218593
4135715,0.012303634481248178
4135716,0.022576584383769225
4135717,0.06074952585192033
4135718,0.09033713692166889
4135719,0.01413356167204999
4135720,0.10312543495756395
4135721,0.16194351986865307
4135722,0.005559615799814721
4135723,0.06638995703439804
4135724,0.08064245863660108
4135725,0.15310060259319463
4135726,0.07407528187977243
4135727,0.45845217600837135
4135728,0.03506551248881125
4135729,0.004084385533191581
4135730,0.2603212613594995
4135731,0.08162663067639157
4135732,0.006394112306678461
4135733,0.5742050126650604
4135734,0.17890547575406954
4135735,0.0012969032483608302
4135736,0.0007886589262210074
4135737,0.005714717816025965
4135738,0.04544511091813226
4135739,0.04701078801804826
4135740,0.24062173601181713
4135741,0.3320647376861698
4135742,0.37551986433856965
4135743,0.22831402170528411
4135744,0.27879041851795633
4135745,0.2010790897413905
4135746,0.007428836892774875
4135747,0.6992854371308023
4135748,0.020529988160257848
4135749,0.14752534644062348
4135750,0.035932792163660715
4135751,0.03601697408814025
4135752,0.01771649772507099
4135753,0.124872441899047
4135754,0.017485096347778218
4135755,0.021995457468451995
4135756,0.06467638927641024
4135757,0.818174799285157
4135758,0.02935352738002512
4135759,0.09220234324420969
4135760,0.00805444407032479
4135761,0.9261133900088214
4135762,0.06367324498444935
4135763,0.2447788281126005
4135764,0.0009741722328796444
4135765,0.012771375739881253
4135766,0.24359463378651333
4135767,0.16375953175414446
4135768,0.48963736306972855
4135769,0.7945505918297681
4135770,0.01907967374466942
4135771,0.0009034313947245511
4135772,0.02238183885681958
4135773,0.001102542335372448
4135774,0.001384063252434435
4135775,0.002039557620841094
4135776,0.02137622998701627
4135777,0.008671242975114868
4135778,0.16945479613425762
4135779,0.016136655059308582
4135780,0.3601898123985232
4135781,0.008886506413938641
4135782,0.00032688131230092194
4135783,0.41270858369608426
4135784,0.006527768387101824
4135785,0.00401628095307087
4135786,0.3416639500195146
4135787,0.018143734309863782
4135788,0.43776735852801507
4135789,0.0033156959430141334
4135790,0.01772727498502664
4135791,0.014043332362971719
4135792,0.0001225291261553899
4135793,0.004356163754991904
4135794,0.2689392105459329
4135795,0.01815909565308068
4135796,0.013350010173658684
4135797,0.04216886415597756
4135798,0.00949987608396133
4135799,0.1529715015058354
4135800,0.05547024803524923
4135801,0.018427162550527072
4135802,0.3250923218520926
4135803,0.24096295242199883
4135804,0.29931355796445247
4135805,0.023246958131796187
4135806,0.01542139833518271
4135807,0.049620365606625846
4135808,0.24196736682755135
4135809,0.0009569289657395931
4135810,0.0002703675324690059
4135811,0.28784065896092825
4135812,0.006214534952966284
4135813,0.000965409676441122
4135814,4.7493413317745854e-05
4135815,0.2374270189324231
4135816,0.0063390159533107115
4135817,0.006016883186636225
4135818,0.823771439087015
4135819,0.003043509310719765
4135820,0.1769145088503124
4135821,0.0034080916245540537
4135822,0.031738482211361434
4135823,0.03204427493489253
4135824,0.33901017297837766
4135825,0.009230538674285877
4135826,0.7266183794810552
4135827,0.0006531021840557257
4135828,0.045270136425054695
4135829,0.001492247745435528
4135830,0.08603208792306997
4135831,0.045931563957705424
4135832,0.0007990885797228936
4135833,0.003066549218400115
4135834,0.019392296577396963
4135835,0.004341571629289753
4135836,0.0016060184868102374
4135837,0.2863487316312192
4135838,0.5653028382752869
4135839,0.0028149661456702978
4135840,0.01772879920335508
4135841,0.4414376721653534
4135842,0.018223818492401248
4135843,0.002868960625719784
4135844,0.44382858290337673
4135845,0.005981120830106485
4135846,0.1392866093143293
4135847,0.0015917581896983228
4135848,0.2944600945658608
4135849,0.004615262406416067
4135850,0.0037688008877049665
4135851,0.0027550248929866543
4135852,0.005211501391887652
4135853,0.16281598876297704
4135854,0.0031931547503044515
4135855,0.0008765367271792309
4135856,0.009906886891167343
4135857,0.049499973831110974
4135858,0.49168315565809223
4135859,0.02853238919727024
4135860,0.00450881394555174
4135861,0.0004297941107265108
4135862,0.06592932953987996
4135863,0.024973004066418718
4135864,0.0003844972279389405
4135865,0.44338967912366206
4135866,0.024829485869928076
4135867,0.000546747278027043
4135868,0.17876852987408884
4135869,0.0027598450008531304
4135870,0.003500882126025474
4135871,0.0038662274188217102
4135872,0.10750755547799651
4135873,0.002754311778223216
4135874,0.006180487887063678
4135875,0.0005142566269468888
4135876,0.0048649588091292115
4135877,0.0007813098426403672
4135878,0.3268794577270788
4135879,0.015296126779550138
4135880,0.21163186489030378
4135881,0.059077388563564356
4135882,0.0011675412220888018
4135883,0.006653746611077501
4135884,0.05336936890673931
4135885,0.09924315787406593
4135886,0.25248668212676634
4135887,0.22278823549347995
4135888,0.2380749201101768
4135889,0.05269598275904033
4135890,0.13523494928029245
4135891,0.1344830637818481
4135892,0.35414189513458033
4135893,0.4034434399524228
4135894,0.14270399053253244
4135895,0.16398423391300468
4135896,0.29642315024235805
4135897,0.10211327452706358
4135898,0.13413190464472377
4135899,0.5880101221401106
4135900,0.0982374757482205
4135901,0.042518886632142275
4135902,0.6008890394615967
4135903,0.4257111420423142
4135904,0.21309172465021756
4135905,0.2923252639937196
4135906,0.11987904526827804
4135907,0.6189574413739436
4135908,0.1453126133965784
4135909,0.19827039655603856
4135910,0.35532083695685446
4135911,0.46703348950973095
4135912,0.5098434121044112
4135913,0.03186428017455624
4135914,0.2120357064798109
4135915,0.2650279792683892
4135916,0.24693795119508435
4135917,0.024459555830365125
4135918,0.11655114899701557
4135919,0.13580615922933753
4135920,0.10721554086206354
4135921,0.29905662789361065
4135922,0.2998370192891066
4135923,0.12314807333452199
4135924,0.40409370703894526
4135925,0.1065167395488162
4135926,0.204082782535839
4135927,0.16859590065420837
4135928,0.14439876912437938
4135929,0.18981057078006372
4135930,0.11614611279736803
4135931,0.253630455503292
4135932,0.4294818900315475
4135933,0.14288388004026245
4135934,0.6126049945349752
4135935,0.34882990810015313
4135936,0.2819859472746925
4135937,0.421408842672088
4135938,0.19835546041873334
4135939,0.1073415321314375
4135940,0.35541345500474747
4135941,0.2868643406592159
4135942,0.3018719543707051
4135943,0.5681471521121298
4135944,0.07314888465711664
4135945,0.36293420967459894
4135946,0.21814019440054724
4135947,0.3578640249309793
4135948,0.6508267260104168
4135949,0.5742178033920251
4135950,0.16965569703243155
4135951,0.046703638448714495
4135952,0.10322310786945574
4135953,0.3418084037711728
4135954,0.10806783054823364
4135955,0.04917250422476357
4135956,0.2069549475778615
4135957,0.14845118961251275
4135958,0.095884242844515
4135959,0.357155099102075
4135960,0.11932922665897443
4135961,0.34346623756695843
4135962,0.5287758471705191
4135963,0.43352906113961615
4135964,0.19180969145802151
4135965,0.006280221891176834
4135966,0.10969370908705377
4135967,0.0068717051593769575
4135968,0.3917097906159737
4135969,0.2766588629512149
4135970,0.3245244925057509
4135971,0.17310320859610992
4135972,0.3294679741034944
4135973,0.10168762203947174
4135974,0.35140241950842116
4135975,0.22930749941705472
4135976,0.06450327370381119
4135977,0.1251768266003987
4135978,0.0343792057196328
4135979,0.019675732309591795
4135980,0.142410275650379
4135981,0.037835555977781585
4135982,0.19098713138708992
4135983,0.17049198673267302
4135984,0.41041394640267537
4135985,0.631151691490776
4135986,0.4308117371121016
4135987,0.16154213854446106
4135988,0.1375435754563192
4135989,0.25600523732068914
4135990,0.02462293044314174
4135991,0.09173166359538376
4135992,0.10352592174143094
4135993,0.5655234121168797
4135994,0.22688953762528716
4135995,0.2503558750980707
4135996,0.08805271854707779
4135997,0.3265638211951228
4135998,0.022818886048983494
4135999,0.17499545065219255
4136000,0.3086341100050924
4136001,0.07232229226518236
4136002,0.1992927623821276
4136003,0.8197187248986183
4136004,0.17428238186980344
4136005,0.05253413519318451
4136006,0.4000094361039322
4136007,0.47650606279977276
4136008,0.1926693603369559
4136009,0.4814775033510303
4136010,0.5649505068539663
4136011,0.40816450284715483
4136012,0.7955804491079489
4136013,0.21487713213877585
4136014,0.6329712762640837
4136015,0.05637074258742757
4136016,0.4115839969113142
4136017,0.5804682042486559
4136018,0.18404658033293927
4136019,0.12208046801845042
4136020,0.040054725024936705
4136021,0.28185615568996797
4136022,0.009452017810049784
4136023,0.14635281582469417
4136024,0.12270370424945849
4136025,0.045438635322658044
4136026,0.09689022168415781
4136027,0.22093194774755165
4136028,0.16032291866369378
4136029,0.2271843320008441
4136030,0.147513281175385
4136031,0.045438635322658044
4136032,0.02288520122974402
4136033,0.35068006683491065
4136034,0.19767665694772102
4136035,0.28880190141243955
4136036,0.08709409291259441
4136037,0.22290485991589706
4136038,0.20304201719380474
4136039,0.36347283172210315
4136040,0.05911003107147584
4136041,0.08116011880946186
4136042,0.09844933317208818
4136043,0.05606834431455483
4136044,0.543542569182686
4136045,0.4937861657653122
4136046,0.2809353532884273
4136047,0.08658154466364609
4136048,0.10939318954826409
4136049,0.1436407852000412
4136050,0.10855934894870578
4136051,0.3590695944212802
4136052,0.02916458106393555
4136053,0.4049812004072788
4136054,0.32614041545661854
4136055,0.20079556159807446
4136056,0.2285117010772289
4136057,0.12917454049009597
4136058,0.003529718173200788
4136059,0.053473605329709545
4136060,0.47392825723345744
4136061,0.22427414609448657
4136062,0.19521365835805235
4136063,0.05215680717019457
4136064,0.2974506367322309
4136065,0.05832083169130276
4136066,0.27777462812329623
4136067,0.022125998904101413
4136068,0.2840042629884499
4136069,0.18290405696475057
4136070,0.056110113632440846
4136071,0.0649987318403633
4136072,0.0919872554347742
4136073,0.3288910891708806
4136074,0.5565585061806849
4136075,0.0757244116166153
4136076,0.03889331894328071
4136077,0.06607331202409698
4136078,0.4084623019197748
4136079,0.32065210710503234
4136080,0.14220727327466356
4136081,0.007331420426858504
4136082,0.114248258537223
4136083,0.22627105812534326
4136084,0.0193682337507422
4136085,0.32727592460359195
4136086,0.11395215399212345
4136087,0.5667011462762004
4136088,0.2825096087897265
4136089,0.33903060343164115
4136090,0.2908394941506377
4136091,0.1477536877434812
4136092,0.004351186996246585
4136093,0.1704489213635556
4136094,0.0355454810332322
4136095,0.5929478927373083
4136096,0.12684360137785092
4136097,0.29419595874152865
4136098,0.09920591079726106
4136099,0.05111075932870858
4136100,0.32659162466905106
4136101,0.2356911170744513
4136102,0.04507036458743049
4136103,0.15567481548371487
4136104,0.26125028202804884
4136105,0.056999727097755096
4136106,0.10234339466403147
4136107,0.08588464781925793
4136108,0.06046538403192461
4136109,0.38981811778076025
4136110,0.3014014231072952
4136111,0.02902494216336309
4136112,0.5691775961024845
4136113,0.4212613353783448
4136114,0.648147376591557
4136115,0.41253495471940665
4136116,0.18916433623471507
4136117,0.255340194681114
4136118,0.08856653224896668
4136119,0.06075998570021525
4136120,0.08162097824169035
4136121,0.1477729868858143
4136122,0.13301392572822932
4136123,0.3352461692655193
4136124,0.2518230120982376
4136125,0.108168571984804
4136126,0.08558184681703346
4136127,0.7525438523357153
4136128,0.2032544217047657
4136129,0.1547938737184065
4136130,0.07641544488752972
4136131,0.30728656205759286
4136132,0.039688415167004824
4136133,0.06381179585966654
4136134,0.0668401932371371
4136135,0.5196940881517272
4136136,0.02787342233419452
4136137,0.12104728861375949
4136138,0.1681114757146875
4136139,0.05115289491194227
4136140,0.1398334906952361
4136141,0.19420711816313463
4136142,0.022840979598556712
4136143,0.4000922965223934
4136144,0.47240621656757775
4136145,0.6499996775948049
4136146,0.013332995114713184
4136147,0.36591583307254033
4136148,0.25006437936369486
4136149,0.5946193094336655
4136150,0.1892335676248016
4136151,0.4752212851935714
4136152,0.19096067777869336
4136153,0.841397013484532
4136154,0.0687759611973441
4136155,0.8085805945083351
4136156,0.2906462729941991
4136157,0.22509984109559156
4136158,0.1026813902337863
4136159,0.41412764610120956
4136160,0.35315987918658664
4136161,0.1376186827174754
4136162,0.05546347069880144
4136163,0.06822127946851607
4136164,0.052909302020714324
4136165,0.1313157847222738
4136166,0.13647007290305915
4136167,0.3299855691245124
4136168,0.2573633753699362
4136169,0.2470284845617938
4136170,0.37804917365432295
4136171,0.2371259576230489
4136172,0.25099308709095847
4136173,0.3439770677303815
4136174,0.4000467013627152
4136175,0.08788477132988695
4136176,0.015803822546491982
4136177,0.123555899354099
4136178,0.18032557735384028
4136179,0.2917098962463764
4136180,0.5854443722984477
4136181,0.004841088044791292
4136182,0.12715236283438353
4136183,0.15741008756835553
4136184,0.028793923193590046
4136185,0.29648846650213206
4136186,0.1504300525128271
4136187,0.16542409357544854
4136188,0.4256296461924592
4136189,0.41278141861271306
4136190,0.3372201725248259
4136191,0.09400154907803453
4136192,0.07239752219817229
4136193,0.14089416903687627
4136194,0.04053371577523803
4136195,0.055499590775944685
4136196,0.30412476821572576
4136197,0.23742606504707675
4136198,0.7498701374678951
4136199,0.11650120736674277
4136200,0.11738764174768629
4136201,0.46172824029730203
4136202,0.07655173081028013
4136203,0.12240409156461313
4136204,0.08888621324407887
4136205,0.06288681362022477
4136206,0.1872398904239172
4136207,0.17696138081516286
4136208,0.6856608718401779
4136209,0.05126447128204576
4136210,0.22234417047090116
4136211,0.14891664946976335
4136212,0.23670039367857867
4136213,0.21542355834965798
4136214,0.5194773276911812
4136215,0.39587585784366547
4136216,0.28144635806201407
4136217,0.5839249235863947
4136218,0.05472050110002023
4136219,0.19541199325045694
4136220,0.2583194480788847
4136221,0.4273309945001412
4136222,0.21713133537247742
4136223,0.24498882727393875
4136224,0.31706250648632534
4136225,0.14478740314106858
4136226,0.23319213323378854
4136227,0.14116452396449744
4136228,0.06935945581424573
4136229,0.37322480448400214
4136230,0.12983468235546994
4136231,0.3953318033329298
4136232,0.11810808800671367
4136233,0.1204481696210258
4136234,0.8170146430495189
4136235,0.3095865196768979
4136236,0.11107279381071798
4136237,0.34958616722487135
4136238,0.2573424953852912
4136239,0.10637345101377645
4136240,0.09702725560807901
4136241,0.14941666183138647
4136242,0.18856506891188635
4136243,0.08750124857098586
4136244,0.23398588586688912
4136245,0.5674912664621452
4136246,0.318627680231494
4136247,0.029595113066666488
4136248,0.4906181457171781
4136249,0.29700925029581315
4136250,0.16179707726343417
4136251,0.22815792941348043
4136252,0.1329423658094097
4136253,0.6260869432737477
4136254,0.18503610852215463
4136255,0.17226371573785376
4136256,0.14455987850919091
4136257,0.20325286337145862
4136258,0.14722563401181823
4136259,0.34716986244864995
4136260,0.3314866852517961
4136261,0.9331901792419873
4136262,0.5290010536552089
4136263,0.09379748335429276
4136264,0.11772340912557681
4136265,0.2854353570245313
4136266,0.5128171558117716
4136267,0.11519166561872836
4136268,0.09199393690391527
4136269,0.9025868343811658
4136270,0.26878171256558403
4136271,0.2164346223970877
4136272,0.08953617615584644
4136273,0.11855987334380405
4136274,0.17369900058544138
4136275,0.0722682697531801
4136276,0.48406137316377956
4136277,0.22204836760695829
4136278,0.18341071980358462
4136279,0.1454523171182169
4136280,0.5691148734004082
4136281,0.06448794617613547
4136282,0.4205309635687076
4136283,0.05864805652304978
4136284,0.1715372167014875
4136285,0.22055393448930322
4136286,0.2511231616147388
4136287,0.11706428097626968
4136288,0.41444631180447233
4136289,0.011737850142545548
4136290,0.306824563039227
4136291,0.12948012470721249
4136292,0.44490971641256766
4136293,0.06407998440030588
4136294,0.08658319650524607
4136295,0.16516473466546017
4136296,0.1546001925697634
4136297,0.17641822858129258
4136298,0.3227347189118211
4136299,0.19864807884097946
4136300,0.09378424732445728
4136301,0.8981772655798229
4136302,0.279028585371692
4136303,0.4908011151038904
4136304,0.18386622159266242
4136305,0.05782917302319986
4136306,0.5509947484209757
4136307,0.20913477628674315
4136308,0.04345519916479006
4136309,0.3610463744506258
4136310,0.13765847266487158
4136311,0.040135178852062504
4136312,0.07076073512898824
4136313,0.22002059595690163
4136314,0.2689026705579953
4136315,0.31007009317027745
4136316,0.024769835793977353
4136317,0.3735274054238687
4136318,0.6458057649044309
4136319,0.1737944519421464
4136320,0.38583468689962164
4136321,0.6464072731942956
4136322,0.2694183917023568
4136323,0.3229111443559684
4136324,0.07998187464384084
4136325,0.22549786962177334
4136326,0.29694221461154613
4136327,0.15961157063734524
4136328,0.9215769603737352
4136329,0.5695285041128282
4136330,0.32719558495543494
4136331,0.2496570721710864
4136332,0.17771536104157745
4136333,0.06320622801681045
4136334,0.6265775806058581
4136335,0.38002389585551055
4136336,0.34930391001830285
4136337,0.2456690740591665
4136338,0.1793249619270963
4136339,0.2659105130999693
4136340,0.6414223702537543
4136341,0.36034247177066525
4136342,0.15701163467869206
4136343,0.10183507962712392
4136344,0.4998730642112768
4136345,0.5914374043344557
4136346,0.4855552891739444
4136347,0.380706115746226
4136348,0.3185447769276507
4136349,0.09945352588031822
4136350,0.1499084303466674
4136351,0.432072507737383
4136352,0.1480665494310561
4136353,0.4837031559593831
4136354,0.044287293988521347
4136355,0.18420137714650475
4136356,0.1622231582682945
4136357,0.1884894844374019
4136358,0.6023045029827537
4136359,0.03989714627444845
4136360,0.061186762493146904
4136361,0.5132942875678189
4136362,0.575333903607445
4136363,0.20733759609816438
4136364,0.10794992357697811
4136365,0.22978558336220217
4136366,0.11690053158237551
4136367,0.09192027981149331
4136368,0.2129833788693196
4136369,0.10769518370410723
4136370,0.09156667653324989
4136371,0.049998252468166665
4136372,0.2092673001470449
4136373,0.1381966463041349
4136374,0.08320402817367027
4136375,0.452825978861593
4136376,0.1648173354024827
4136377,0.18825211236181555
4136378,0.23841155086196222
4136379,0.94882108360379
4136380,0.07034971952563011
4136381,0.136833424627033
4136382,0.11479976721096811
4136383,0.30795301893906113
4136384,0.06380143087368179
4136385,0.16594981059817268
4136386,0.11913183510128299
4136387,0.28344566989116754
4136388,0.6432072322816522
4136389,0.05581666203697018
4136390,0.20268975428940575
4136391,0.29933345672132017
4136392,0.4190085783357152
4136393,0.32947272647038583
4136394,0.4284135303735389
4136395,0.5226757798965121
4136396,0.5170524589928606
4136397,0.18332339574091427
4136398,0.030631682086939543
4136399,0.2802414864817206
4136400,0.029452144690217796
4136401,0.07440751379737222
4136402,0.206637319633503
4136403,0.30781742930296346
4136404,0.19713717714545756
4136405,0.19700206519090913
4136406,0.08778828476846054
4136407,0.163499158376235
4136408,0.09615053819118742
4136409,0.16151403503453513
4136410,0.36609750769115684
4136411,0.0836114015184119
4136412,0.25614761850134743
4136413,0.09446847576804884
4136414,0.12216398046732502
4136415,0.15437738725587827
4136416,0.2417314563552635
4136417,0.19708411498940542
4136418,0.9013690412769306
4136419,0.17554325224996736
4136420,0.15190960579266022
4136421,0.41545630470348455
4136422,0.1457652973673578
4136423,0.13708765442045148
4136424,0.10894778155549233
4136425,0.4715266504508866
4136426,0.38902913122266713
4136427,0.1871934453865254
4136428,0.07560652449066163
4136429,0.10831979497834254
4136430,0.07443766613769791
4136431,0.26666038586298474
4136432,0.30591824108437066
4136433,0.33230058113095434
4136434,0.17142335680605267
4136435,0.15831356988270762
4136436,0.3360934863511408
4136437,0.16892708910003984
4136438,0.6005105019917777
4136439,0.6092768704977211
4136440,0.7221230540489332
4136441,0.2653300236476191
4136442,0.1142951248188162
4136443,0.20833395895669707
4136444,0.33209767222509684
4136445,0.5205401327508075
4136446,0.2293156744375577
4136447,0.1782384878374996
4136448,0.14489672741822787
4136449,0.10753472501188469
4136450,0.29269019815736397
4136451,0.17807573549474104
4136452,0.3851658881000687
4136453,0.4550139953239899
4136454,0.08987477986948648
4136455,0.4737979924670788
4136456,0.2323505060391545
4136457,0.015320277600619969
4136458,0.07575663222761143
4136459,0.10563297890599437
4136460,0.21246413216492513
4136461,0.2386869389957203
4136462,0.07036378361934402
4136463,0.1810236455981385
4136464,0.14547897108252864
4136465,0.3050561390943146
4136466,0.773136203568136
4136467,0.2561347984716976
4136468,0.24141489287766885
4136469,0.044523011868216264
4136470,0.02905426400014487
4136471,0.13737262555090182
4136472,0.2720098403676223
4136473,0.08710024024005289
4136474,0.47009233821850127
4136475,0.013572119228744635
4136476,0.6340929079694974
4136477,0.0034924371962653735
4136478,0.37113768420392873
4136479,0.5105570156545027
4136480,0.11914542569668991
4136481,0.018514480609907447
4136482,0.07899594368941854
4136483,0.14068656160781232
4136484,0.1559317026887388
4136485,0.11105895671715078
4136486,0.1133865185464204
4136487,0.10406694342770456
4136488,0.26941651775856196
4136489,0.23046605288502792
4136490,0.09455821994443221
4136491,0.40090631013268563
4136492,0.29418526371323467
4136493,0.18984051980781447
4136494,0.039562809981920716
4136495,0.2657850140072151
4136496,0.14317213753975944
4136497,0.36383830681164664
4136498,0.0339895282630406
4136499,0.40438579005939196
4136500,0.14165032708611547
4136501,0.20978279455703402
4136502,0.11871823471790621
4136503,0.5392152862626686
4136504,0.12448614889077457
4136505,0.1983579227504164
4136506,0.17709545900232415
4136507,0.07719956712484413
4136508,0.12431616061647607
4136509,0.5434229208316543
4136510,0.24935905765321517
4136511,0.486160762547769
4136512,0.24130238313337757
4136513,0.33920445295918356
4136514,0.11161032362841034
4136515,0.03757270045824107
4136516,0.20525927669261645
4136517,0.46348741488164036
4136518,0.29200423054097113
4136519,0.15033143912110503
4136520,0.210055099254787
4136521,0.04892163740864267
4136522,0.16339021503256318
4136523,0.1920025404497212
4136524,0.05245115381277634
4136525,0.6221795828270523
4136526,0.33288767236633304
4136527,0.27174107156077676
4136528,0.3009667136742607
4136529,0.2042896236149021
4136530,0.10311076213699173
4136531,0.19296320672419634
4136532,0.11896257175377248
4136533,0.1853269459890785
4136534,0.5054788944479343
4136535,0.07900944927705747
4136536,0.3160536595423447
4136537,0.19982653990828464
4136538,0.055540738664175165
4136539,0.21275589978523338
4136540,0.04026057046596427
4136541,0.2192321251388879
4136542,0.15056123130406926
4136543,0.3330940118101202
4136544,0.5537716097343353
4136545,0.06564932835130878
4136546,0.38555004174429347
4136547,0.05452543190661833
4136548,0.42603479168976155
4136549,0.17471065562495536
4136550,0.5849102889573146
4136551,0.2663922730445186
4136552,0.08696880381167328
4136553,0.07208998573759678
4136554,0.03132296707107242
4136555,0.07420460805576391
4136556,0.21853018779392655
4136557,0.7820533724672766
4136558,0.19116246789337057
4136559,0.3381907318023832
4136560,0.3762796561228972
4136561,0.3381615971729218
4136562,0.09930660680281476
4136563,0.3024452186237252
4136564,0.13137143593832393
4136565,0.18738499285335458
4136566,0.39937007242827344
4136567,0.19528142262799641
4136568,0.21885123600437878
4136569,0.39260031742454976
4136570,0.09789490465670231
4136571,0.9633430320041367
4136572,0.16658517161387826
4136573,0.1805665485882277
4136574,0.1252396464704115
4136575,0.35470949994883866
4136576,0.15364664344224818
4136577,0.18682714767063358
4136578,0.3236979002644801
4136579,0.2553578226523013
4136580,0.06832516422427458
4136581,0.5176439000429274
4136582,0.2023931693378899
4136583,0.15943105853080208
4136584,0.31290713848468116
4136585,0.5812586577569285
4136586,0.30312271275971087
4136587,0.3102152356390682
4136588,0.5377767781183137
4136589,0.7344924530448788
4136590,0.12643925218891933
4136591,0.06274497735095018
4136592,0.25347492123997567
4136593,0.24710050356241964
4136594,0.04123206471120856
4136595,0.17750272325257327
4136596,0.08722882584213894
4136597,0.14312126647694157
4136598,0.28933563567263476
4136599,0.05478019545652498
4136600,0.30420303625691036
4136601,0.16503829341996873
4136602,0.4163451633253549
4136603,0.17793769401999923
4136604,0.035655415326184804
4136605,0.20076018407201437
4136606,0.1423620407043808
4136607,0.07038997176421952
4136608,0.42554153419470464
4136609,0.052128242856398596
4136610,0.05986689846914875
4136611,0.06793297013234216
4136612,0.2242158261890894
